"Id","Probability"
80037,0.111093580722809
80038,0.717505782376975
80039,0.911457911832258
80040,0.0849932364653796
80041,0.207537002163008
80042,0.276965440018103
80043,0.629141975659877
80044,0.317728159017861
80045,0.705161282792687
80046,0.284782425034791
80047,0.223135052016005
80048,0.28770295646973
80049,0.89923835429363
80050,0.189002336235717
80051,0.109251835616305
80052,0.571968462551013
80053,0.9397849207744
80054,0.891453606076539
80055,0.218180992873386
80056,0.203338421648368
80057,0.939272616291419
80058,0.531348072225228
80059,0.481843495508656
80060,0.472069909563288
80061,0.817550383042544
80062,0.192542953183874
80063,0.423122628126293
80064,0.51447782618925
80065,0.805276007391512
80066,0.316675937734544
80067,0.896628184011206
80068,0.590109005337581
80069,0.400340055581182
80070,0.319520831108093
80071,0.451981715857983
80072,0.0848523660097271
80073,0.841599672334269
80074,0.71496962220408
80075,0.520021453965455
80076,0.0936360373161733
80077,0.00375691568478942
80078,0.997118177823722
80079,0.64800643757917
80080,0.382470222655684
80081,0.883075478486717
80082,0.00488711125217378
80083,0.639872395200655
80084,0.10614372882992
80085,0.503758023725823
80086,0.0733550277072936
80087,0.271912612486631
80088,0.775864509632811
80089,0.0956538897007704
80090,0.824568474199623
80091,0.534819734981284
80092,0.434542486444116
80093,0.188833664637059
80094,0.826338640647009
80095,0.604839918203652
80096,0.783695370191708
80097,0.0652555439155549
80098,0.754437965573743
80099,0.368957052472979
80100,0.749597942456603
80101,0.585275975288823
80102,0.561629950767383
80103,0.513663423946127
80104,0.647848987020552
80105,0.582955501507968
80106,0.59023953625001
80107,0.56092277681455
80108,0.617630837950855
80109,0.761771375313401
80110,0.65460102353245
80111,0.687511193333194
80112,0.72678190190345
80113,0.121235749684274
80114,0.120535275200382
80115,0.175355223473161
80116,0.516890997532755
80117,0.191522147506475
80118,0.687271583359689
80119,0.674857816891745
80120,0.040018527302891
80121,0.194297795183957
80122,0.939276512246579
80123,0.456893060356379
80124,0.209213633090258
80125,0.504379045683891
80126,0.235985934035853
80127,0.334934725658968
80128,0.712582068284974
80129,0.388908026507124
80130,0.427190307062119
80131,0.327142779016867
80132,0.512717761099339
80133,0.140412579290569
80134,0.198800129350275
80135,0.617354716407135
80136,0.488080781651661
80137,0.777252462226897
80138,0.520853873807937
80139,0.934272512095049
80140,0.215625653043389
80141,0.128610306885093
80142,0.0893453657627106
80143,0.620185139589012
80144,0.245006917277351
80145,0.165843745460734
80146,0.04342554602772
80147,0.846885344013572
80148,0.801503320224583
80149,0.0535124612506479
80150,0.440130710368976
80151,0.387078896863386
80152,0.363722478272393
80153,0.263995843939483
80154,0.161330801667646
80155,0.203077460173517
80156,0.45215858402662
80157,0.535925521282479
80158,0.960871414747089
80159,0.848807384958491
80160,0.646276399958879
80161,0.00530120707117021
80162,0.152059310581535
80163,0.647260301746428
80164,0.701144465943798
80165,0.979503738461062
80166,0.327207062160596
80167,0.711836665868759
80168,0.231923422776163
80169,0.419882839079946
80170,0.116618601139635
80171,0.7080815047957
80172,0.80502166505903
80173,0.0488617995288223
80174,0.141118623083457
80175,0.443219890585169
80176,0.444162036525086
80177,0.685946110403165
80178,0.689969527535141
80179,0.159408842213452
80180,0.52933718659915
80181,0.142417741473764
80182,0.222517927410081
80183,0.366781598655507
80184,0.526213452918455
80185,0.627341964980587
80186,0.00365368579514325
80187,0.573204152984545
80188,0.778385639190674
80189,0.734598686918616
80190,0.102955936687067
80191,0.335914837196469
80192,0.372346756514162
80193,0.444866839097813
80194,0.783077010186389
80195,0.0496993607375771
80196,0.506745121208951
80197,0.401716093765572
80198,0.801010501338169
80199,0.175342354224995
80200,0.039487456670031
80201,0.596854674397036
80202,0.483588756294921
80203,0.74998605507426
80204,0.576411561807618
80205,0.507350135128945
80206,0.74117233348079
80207,0.380205197259784
80208,0.543356389505789
80209,0.745635851519182
80210,0.18953556404449
80211,0.172444462310523
80212,0.397776854690164
80213,0.996260169893503
80214,0.534449353348464
80215,0.451945568202063
80216,0.190593590494245
80217,0.537104309070855
80218,0.928300047293305
80219,0.857891535619274
80220,0.459579941816628
80221,0.916731061413884
80222,0.680353190749884
80223,0.212017171317711
80224,0.753566205967218
80225,0.952102418290451
80226,0.467000598087907
80227,0.234196538105607
80228,0.24904203042388
80229,0.653793535195291
80230,0.575900211697444
80231,0.477013218216598
80232,0.440766293555498
80233,0.75611943169497
80234,0.00496460869908333
80235,0.556975412415341
80236,0.129401866812259
80237,0.180127689847723
80238,0.473795891506597
80239,0.714821157278493
80240,0.580479452386498
80241,0.87070197169669
80242,0.327138451859355
80243,0.429254830116406
80244,0.791187243303284
80245,0.0722242067568004
80246,0.316188245778903
80247,0.669164593331516
80248,0.425422384170815
80249,0.47978524514474
80250,0.0962627234403044
80251,0.625646406784654
80252,0.644488669699058
80253,0.677983720321208
80254,0.796336832689121
80255,0.724162596976385
80256,0.30552260344848
80257,0.0819346532225609
80258,0.489530159393325
80259,0.503927009413019
80260,0.0632657499518245
80261,0.103730061324313
80262,0.0191779467277229
80263,0.126475934172049
80264,0.0922355838119984
80265,0.856537437299266
80266,0.529713093535975
80267,0.151367921149358
80268,0.103203681996092
80269,0.112929945811629
80270,0.339844273868948
80271,0.957107581198215
80272,0.431589316343889
80273,0.0594822084531188
80274,0.593159149866551
80275,0.664461669046432
80276,0.803267090115696
80277,0.181432041805238
80278,0.565246954094619
80279,0.181623879820108
80280,0.247688180767
80281,0.670646286802366
80282,0.819527195999399
80283,0.92309755529277
80284,0.0300517627038062
80285,0.523211931111291
80286,0.97127196425572
80287,0.873435471905395
80288,0.582072153920308
80289,0.45954159158282
80290,0.325282445643097
80291,0.437174285994843
80292,0.744915203657001
80293,0.700457794126123
80294,0.104364978382364
80295,0.0328547926619649
80296,0.856938066659495
80297,0.802213548449799
80298,0.593629162525758
80299,0.206980810500681
80300,0.202424254035577
80301,0.490871964022517
80302,0.120668005896732
80303,0.470755400368944
80304,0.149633049033582
80305,0.183962496463209
80306,0.418034843169153
80307,0.635098589817062
80308,0.922625371953472
80309,0.813352590193972
80310,0.656811643159017
80311,0.690306994598359
80312,0.412622043630108
80313,0.895936216926202
80314,0.156136186560616
80315,0.314181518275291
80316,0.263095633359626
80317,0.454156829975545
80318,0.84095822321251
80319,0.650675484910607
80320,0.643713933648542
80321,0.171235589077696
80322,0.46497819526121
80323,0.936326500261202
80324,0.754253019113094
80325,0.772451660595834
80326,0.934444680111483
80327,0.862154744099826
80328,0.830223747529089
80329,0.565876587294042
80330,0.448693584417924
80331,0.766926973359659
80332,0.555158872622997
80333,0.908622325863689
80334,0.778487500501797
80335,0.215731494361535
80336,0.119884389685467
80337,0.207697460660711
80338,0.47900417400524
80339,0.589828173164278
80340,0.404748543631285
80341,0.869923727121204
80342,0.438228218117729
80343,0.925348999677226
80344,0.805043392581865
80345,0.701258308021352
80346,0.440776877338067
80347,0.818470538826659
80348,0.912015268113464
80349,0.932463326724246
80350,0.614852406550199
80351,0.236704866401851
80352,0.741600081557408
80353,0.317889103433117
80354,0.0769927843939513
80355,0.360350798349828
80356,0.251437050523236
80357,0.907430841820315
80358,0.369363697711378
80359,0.0917862260248512
80360,0.0360624645836651
80361,0.317337365588173
80362,0.740225938381627
80363,0.100143438437954
80364,0.153006857959554
80365,0.474465077277273
80366,0.157530033728108
80367,0.772094764281064
80368,0.330291219754145
80369,0.860702696954831
80370,0.930004914524034
80371,0.602863940177485
80372,0.885596554493532
80373,0.653187450719997
80374,0.96091615431942
80375,0.517824870767072
80376,0.301593746989965
80377,0.644988351501524
80378,0.618273855419829
80379,0.206483410671353
80380,0.415179212577641
80381,0.389123551780358
80382,0.678811668884009
80383,0.66131732868962
80384,0.571047546574846
80385,0.236689350800589
80386,0.457435159245506
80387,0.652919180691242
80388,0.67737376713194
80389,0.301864919485524
80390,0.997234160546213
80391,0.0877462194766849
80392,0.0368458861485124
80393,0.50609386828728
80394,0.54951595608145
80395,0.997027380159125
80396,0.74641346395947
80397,0.343889196403325
80398,0.371951226843521
80399,0.16004374762997
80400,0.625460971845314
80401,0.977340403012931
80402,0.051204378483817
80403,0.788783734897152
80404,0.232240410055965
80405,0.765398339834064
80406,0.119786158902571
80407,0.260351060889661
80408,0.29580829385668
80409,0.811852094484493
80410,0.230688187060878
80411,0.0591802545823157
80412,0.304195340257138
80413,0.852526870090514
80414,0.277126441709697
80415,0.410658196080476
80416,0.900765793165192
80417,0.5479472912848
80418,0.0649019230622798
80419,0.487647792790085
80420,0.219055062858388
80421,0.646889612311497
80422,0.667236200533807
80423,0.288907679496333
80424,0.657674918184057
80425,0.100386571371928
80426,0.234035641886294
80427,0.906079245032743
80428,0.167030888376758
80429,0.10989621700719
80430,0.0747937562409788
80431,0.70741120306775
80432,0.652967419708148
80433,0.525376787874848
80434,0.0516082711983472
80435,0.452803999884054
80436,0.430399919161573
80437,0.558187555987388
80438,0.721107657300308
80439,0.229469777317718
80440,0.64165328303352
80441,0.343958648154512
80442,0.731786169810221
80443,0.849041323876008
80444,0.0662887047510594
80445,0.0733993095345795
80446,0.0475195155013353
80447,0.854230666533113
80448,0.469802138628438
80449,0.194232248701155
80450,0.989786073565483
80451,0.266136714722961
80452,0.598265056265518
80453,0.916566289030015
80454,0.916000653756782
80455,0.178817837964743
80456,0.634763065027073
80457,0.101269469363615
80458,0.0247514850925654
80459,0.531008763005957
80460,0.55611174274236
80461,0.960846191039309
80462,0.149457385065034
80463,0.428976286202669
80464,0.560184136498719
80465,0.196837961440906
80466,0.199085229309276
80467,0.797682650852948
80468,0.839991187211126
80469,0.143871045904234
80470,0.664619722869247
80471,0.1653073632624
80472,0.222708445275202
80473,0.737800408154726
80474,0.329423910239711
80475,0.239519866416231
80476,0.70371186803095
80477,0.75749295996502
80478,0.698734247358516
80479,0.136389855993912
80480,0.712953528156504
80481,0.874954974511638
80482,0.363251793198287
80483,0.887456276686862
80484,0.37621075892821
80485,0.759501803899184
80486,0.550591598963365
80487,0.0993920743931085
80488,0.214527401607484
80489,0.705890555400401
80490,0.550823818892241
80491,0.841579474974424
80492,0.573420097585768
80493,0.40280230389908
80494,0.180953656556085
80495,0.324682754464447
80496,0.361993415048346
80497,0.583268770948052
80498,0.79534878837876
80499,0.921418153680861
80500,0.699189942097291
80501,0.460538879502565
80502,0.102725389413536
80503,0.00503102550283074
80504,0.192956395912915
80505,0.717327888123691
80506,0.855629602912813
80507,0.930897406535223
80508,0.459143810439855
80509,0.143555645132437
80510,0.337563491659239
80511,0.546161018311977
80512,0.118950889678672
80513,0.00226967362686992
80514,0.822957808850333
80515,0.391854554414749
80516,0.942483679624274
80517,0.87989229359664
80518,0.0204005332197994
80519,0.804169325623661
80520,0.671306540258229
80521,0.356734903296456
80522,0.257349021732807
80523,0.714991547865793
80524,0.902094459859654
80525,0.684719329234213
80526,0.195443623233587
80527,0.847992557100952
80528,0.708718164823949
80529,0.303286091890186
80530,0.649159503402188
80531,0.136535920202732
80532,0.604800595436245
80533,0.09322779183276
80534,0.0588690838776529
80535,0.367783013032749
80536,0.388340934878215
80537,0.794954602140933
80538,0.458316401811317
80539,0.087764454074204
80540,0.09582704375498
80541,0.504498779308051
80542,0.170289086177945
80543,0.603596724802628
80544,0.393691603094339
80545,0.901197870029137
80546,0.929726745234802
80547,0.947506145108491
80548,0.873673291644081
80549,0.338898113230243
80550,0.787620697868988
80551,0.907631376292557
80552,0.306860401527956
80553,0.702441466739401
80554,0.45416173315607
80555,0.00345079763792455
80556,0.345327868359163
80557,0.270217219134793
80558,0.353565010474995
80559,0.923411907162517
80560,0.864774810615927
80561,0.624829271808267
80562,0.171183772617951
80563,0.170144340954721
80564,0.394494099775329
80565,0.0669656693935394
80566,0.496058880584314
80567,0.796498735900968
80568,0.991787488106638
80569,0.00451846909709275
80570,0.203415238996968
80571,0.884758992819116
80572,0.773211064515635
80573,0.732683496084064
80574,0.725015909411013
80575,0.759179302491248
80576,0.198907699435949
80577,0.983904177788645
80578,0.764696914004162
80579,0.203106767963618
80580,0.607854074100032
80581,0.78768843668513
80582,0.240784600144252
80583,0.0384222478605807
80584,0.712103485595435
80585,0.446795842377469
80586,0.455153983086348
80587,0.300000875489786
80588,0.647842566948384
80589,0.340720927342772
80590,0.228605399606749
80591,0.790766883641481
80592,0.43398229777813
80593,0.0102809120435268
80594,0.0434568459168077
80595,0.104138855822384
80596,0.564627054613084
80597,0.567448591813445
80598,0.798861645860597
80599,0.382423368748277
80600,0.45057329069823
80601,0.109917042776942
80602,0.989719474222511
80603,0.609975379193202
80604,0.238201235188171
80605,0.637990589486435
80606,0.975293755764142
80607,0.412958360277116
80608,0.454338293522596
80609,0.206101048970595
80610,0.907548391958699
80611,0.173588656820357
80612,0.392027343390509
80613,0.233374985633418
80614,0.984981436515227
80615,0.335599315119907
80616,0.261945366393775
80617,0.386589879402891
80618,0.6266709046904
80619,0.562643892597407
80620,0.3072712153662
80621,0.107958854408935
80622,0.442074028775096
80623,0.00146510894410312
80624,0.631820312468335
80625,0.328137621516362
80626,0.715861337725073
80627,0.489323966437951
80628,0.059838255867362
80629,0.171186481369659
80630,0.423495863098651
80631,0.0857443532440811
80632,0.00725218886509538
80633,0.0874939477071166
80634,0.560041757766157
80635,0.792652290081605
80636,0.3941672926303
80637,0.915820519207045
80638,0.754730688408017
80639,0.459035496460274
80640,0.652642578352243
80641,0.387523790588602
80642,0.357865902828053
80643,0.599149289308116
80644,0.20325773069635
80645,0.24779469659552
80646,0.646422066260129
80647,0.895828377688304
80648,0.0288166536483914
80649,0.747733232565224
80650,0.357877298956737
80651,0.000405039871111512
80652,0.647263974417001
80653,0.737141070654616
80654,0.199904271867126
80655,0.801813423633575
80656,0.149180045351386
80657,0.352966536302119
80658,0.833480483852327
80659,0.222752809524536
80660,0.163906067376956
80661,0.417020239634439
80662,0.939616954186931
80663,0.895166047150269
80664,0.325728846946731
80665,0.0746626148466021
80666,0.0705718060489744
80667,0.109368058852851
80668,0.583085097139701
80669,0.00710380054078996
80670,0.810353963868693
80671,0.297817406477407
80672,0.219403544440866
80673,0.757866032421589
80674,0.706716914894059
80675,0.957683167187497
80676,0.351560795912519
80677,0.522670207312331
80678,0.697830745717511
80679,0.592707467032596
80680,0.955680599901825
80681,0.431542346952483
80682,0.15762104280293
80683,0.0744804977439344
80684,0.828046783804893
80685,0.69857438467443
80686,0.60565418517217
80687,0.775338525883853
80688,0.643672307720408
80689,0.370424306951463
80690,0.207527772989124
80691,0.912427708506584
80692,0.114952592179179
80693,0.745497725438327
80694,0.206992527004331
80695,0.12169412500225
80696,0.497358509572223
80697,0.556265904102474
80698,0.302883901633322
80699,0.900248756865039
80700,0.0426726078148931
80701,0.85101970192045
80702,0.827011673012748
80703,0.317796881543472
80704,0.372137048281729
80705,0.767896791454405
80706,0.588157282443717
80707,0.11302161286585
80708,0.191654662135988
80709,0.664931876352057
80710,0.245471208821982
80711,0.694313451182097
80712,0.553074558498338
80713,0.99703195784241
80714,0.844424924813211
80715,0.322591729927808
80716,0.733630275353789
80717,0.328750440152362
80718,0.500717631541193
80719,0.982963716611266
80720,0.641256880946457
80721,0.956229225732386
80722,0.998032375704497
80723,0.281081607798114
80724,0.203196001239121
80725,0.435729885473847
80726,0.691246559144929
80727,0.979877287056297
80728,0.182985070161521
80729,0.725061998469755
80730,0.65871431492269
80731,0.474428972229362
80732,0.772391885053366
80733,0.49394276086241
80734,0.0352692701853812
80735,0.462072903523222
80736,0.309262015856802
80737,0.0719243816565722
80738,0.111079909140244
80739,0.514158323640004
80740,0.64545659464784
80741,0.844173721736297
80742,0.483276489190757
80743,0.764963111607358
80744,0.214482308831066
80745,0.847308077616617
80746,0.172703569289297
80747,0.342947514960542
80748,0.779213843634352
80749,0.189791399519891
80750,0.349963867105544
80751,0.161338470177725
80752,0.137131841853261
80753,0.174358704127371
80754,0.478566206758842
80755,0.499268482206389
80756,0.435376156819984
80757,0.838653064332902
80758,0.89905197173357
80759,0.437072647968307
80760,0.332424020860344
80761,0.810340217547491
80762,0.448916525579989
80763,0.198691273340955
80764,0.919657010119408
80765,0.609356326051056
80766,0.834949139738455
80767,0.354421579279006
80768,0.571483358973637
80769,0.0642781523056328
80770,0.520356949651614
80771,0.750210771104321
80772,0.576354527147487
80773,0.455016857245937
80774,0.907393483677879
80775,0.0758240739814937
80776,0.213700657943264
80777,0.165263778297231
80778,0.163021435029805
80779,0.80752336140722
80780,0.666216588346288
80781,0.880947491852567
80782,0.26723102806136
80783,0.965745785506442
80784,0.0764909731224179
80785,0.0311388813424855
80786,0.795444367919117
80787,0.468737503513694
80788,0.243731616064906
80789,0.921358070569113
80790,0.888226024806499
80791,0.299445608863607
80792,0.826789648970589
80793,0.32091048406437
80794,0.0184429616201669
80795,0.699148506158963
80796,0.701362481107935
80797,0.900239733280614
80798,0.66413127630949
80799,0.21880087046884
80800,0.585761452792212
80801,0.00306785898283124
80802,0.0736871710978448
80803,0.506450607208535
80804,0.396782972617075
80805,0.779660322936252
80806,0.760921905515715
80807,0.613925504032522
80808,0.975968752987683
80809,0.133645299822092
80810,0.901026853127405
80811,0.382205289555714
80812,0.315096483565867
80813,0.837539881002158
80814,0.349263058509678
80815,0.60049439384602
80816,0.521078047575429
80817,0.293338138610125
80818,0.811763454694301
80819,0.64189906604588
80820,0.288595467805862
80821,0.0473057990893722
80822,0.112851758720353
80823,0.883437361102551
80824,0.867225511930883
80825,0.0235795215703547
80826,0.141378086060286
80827,0.201562987407669
80828,0.603611024562269
80829,0.327584138838574
80830,0.428449743660167
80831,0.476209073327482
80832,0.992226063041016
80833,0.384396561887115
80834,0.29415600374341
80835,0.282356238225475
80836,0.105923177208751
80837,0.220091157127172
80838,0.199062887346372
80839,0.119870671071112
80840,0.735003696987405
80841,0.886463948292658
80842,0.534481302369386
80843,0.823816344840452
80844,0.796590266516432
80845,0.787813316099346
80846,0.0139799567405134
80847,0.154023358831182
80848,0.316604655003175
80849,0.633584987837821
80850,0.228871227242053
80851,0.130314224166796
80852,0.0324297749903053
80853,0.942452652612701
80854,0.572830212535337
80855,0.057189931627363
80856,0.165161461569369
80857,0.31392559921369
80858,0.916043870383874
80859,0.391101112123579
80860,0.975565833039582
80861,0.34708251291886
80862,0.65024362062104
80863,0.558135957224295
80864,0.596392945852131
80865,0.0722850502934307
80866,0.919361602049321
80867,0.00541251269169152
80868,0.110110943671316
80869,0.404632057528943
80870,0.500179800670594
80871,0.0330303621012717
80872,0.144685667939484
80873,0.696221479680389
80874,0.286010656738654
80875,0.178649818059057
80876,0.298395865596831
80877,0.420810312498361
80878,0.532574156532064
80879,0.934909665491432
80880,0.650978258810937
80881,0.0260807387530804
80882,0.0771644646301866
80883,0.769469037419185
80884,0.0596852223388851
80885,0.862215814646333
80886,0.445529909338802
80887,0.755472794175148
80888,0.956676396774128
80889,0.937816543970257
80890,0.897385624004528
80891,0.823547982145101
80892,0.96135100745596
80893,0.880086538381875
80894,0.420906333718449
80895,0.581950538093224
80896,0.965293678455055
80897,0.319274523062631
80898,0.842620383249596
80899,0.44376337621361
80900,0.4567377907224
80901,0.287028890335932
80902,0.975811832817271
80903,0.461465954082087
80904,0.428947019390762
80905,0.912272958084941
80906,0.725747431628406
80907,0.463797753443941
80908,0.106427432736382
80909,0.526959463721141
80910,0.610585004556924
80911,0.471829461865127
80912,0.688933464465663
80913,0.0580855698790401
80914,0.993389154551551
80915,0.47407226357609
80916,0.227522765984759
80917,0.626097970642149
80918,0.96601696498692
80919,0.00640710489824414
80920,0.24955529323779
80921,0.785478935576975
80922,0.500354643445462
80923,0.759117568144575
80924,0.923342927126214
80925,0.99655309622176
80926,0.598276649368927
80927,0.824259758694097
80928,0.927141300169751
80929,0.442293380387127
80930,0.301132064312696
80931,0.338183122919872
80932,0.986252002418041
80933,0.22396496636793
80934,0.105355076026171
80935,0.336642938433215
80936,0.513930008048192
80937,0.83629159303382
80938,0.644805446499959
80939,0.147788274101913
80940,0.422519988846034
80941,0.674052982591093
80942,0.417280449531972
80943,0.772657026071101
80944,0.274350188672543
80945,0.877416841220111
80946,0.776935489615425
80947,0.0506987129338086
80948,0.364368987968192
80949,0.165568948024884
80950,0.529201001627371
80951,0.928537045139819
80952,0.611804286018014
80953,0.570601815590635
80954,0.126899134833366
80955,0.266757011879236
80956,0.473639511503279
80957,0.17060341197066
80958,0.318966623861343
80959,0.771341842599213
80960,0.85353272408247
80961,0.410770940128714
80962,0.628990335622802
80963,0.290144673082978
80964,0.126093943603337
80965,0.0297271842136979
80966,0.762120617786422
80967,0.460670095402747
80968,0.387126962421462
80969,0.147515993798152
80970,0.894830946112052
80971,0.626508599147201
80972,0.115291088121012
80973,0.276595494709909
80974,0.694785015890375
80975,0.964250118471682
80976,0.456639283336699
80977,0.967365033458918
80978,0.876545372884721
80979,0.841088086832315
80980,0.749374653678387
80981,0.189307150896639
80982,0.599035711027682
80983,0.729980362113565
80984,0.470839604502544
80985,0.622157897334546
80986,0.817165120504797
80987,0.498745461460203
80988,0.551534542813897
80989,0.491156540811062
80990,0.873640573117882
80991,0.60181099572219
80992,0.0918988245539367
80993,0.348243897315115
80994,0.59678438026458
80995,0.536534237675369
80996,0.996861441992223
80997,0.215153200086206
80998,0.187320685014129
80999,0.984471848234534
81000,0.242929328931496
81001,0.761048619635403
81002,0.874962183879688
81003,0.655774663900957
81004,0.487933080876246
81005,0.54306606692262
81006,0.772436896339059
81007,0.297390131978318
81008,0.122718117199838
81009,0.499004620360211
81010,0.137518546311185
81011,0.650093706091866
81012,0.753454486140981
81013,0.473583789542317
81014,0.0529417619109154
81015,0.725508934119716
81016,0.505332832923159
81017,0.192710565868765
81018,0.996869054390118
81019,0.904400099767372
81020,0.179613774409518
81021,0.601712081348523
81022,0.320418457267806
81023,0.348453317536041
81024,0.755626811878756
81025,0.174161947099492
81026,0.39306440227665
81027,0.937897770898417
81028,0.0245042955502868
81029,0.561243487289175
81030,0.869064041879028
81031,0.920148849720135
81032,0.74264641199261
81033,0.821311109699309
81034,0.25187786272727
81035,0.698007032740861
81036,0.209050074685365
81037,0.210282039828598
81038,0.0689355656504631
81039,0.658139052102342
81040,0.975621839053929
81041,0.731471006991342
81042,0.754278091713786
81043,0.492529432987794
81044,0.64495973335579
81045,0.954241172410548
81046,0.884664680808783
81047,0.853895768756047
81048,0.446932192659006
81049,0.56005889410153
81050,0.515054730232805
81051,0.360238389577717
81052,0.198824930004776
81053,0.846462276764214
81054,0.26207971572876
81055,0.766817131312564
81056,0.255769912153482
81057,0.682401480618864
81058,0.735053731128573
81059,0.725703864125535
81060,0.312418910907581
81061,0.997397436294705
81062,0.247327611548826
81063,0.130029562627897
81064,0.300949361175299
81065,0.662136936793104
81066,0.472796512767673
81067,0.552281212294474
81068,0.0184277100488544
81069,0.254360251594335
81070,0.265612866031006
81071,0.49736984889023
81072,0.139271818567067
81073,0.573015228845179
81074,0.482453632168472
81075,0.528972721425816
81076,0.10741741838865
81077,0.352231505559757
81078,0.847580553032458
81079,0.363938036840409
81080,0.953663674416021
81081,0.171490723034367
81082,0.711115455487743
81083,0.297589688561857
81084,0.15096673858352
81085,0.424136388814077
81086,0.192556774243712
81087,0.900925931986421
81088,0.00406955485232174
81089,0.441748652607203
81090,0.849867643788457
81091,0.525775710120797
81092,0.0350829467643052
81093,0.192169212503359
81094,0.230471096001565
81095,0.375088372034952
81096,0.00313945394009352
81097,0.182616109959781
81098,0.0445363908074796
81099,0.46222985885106
81100,0.649419100023806
81101,0.781087206210941
81102,0.40034255082719
81103,0.729544162284583
81104,0.445556393824518
81105,0.0754725690931082
81106,0.90924754505977
81107,0.437583664432168
81108,0.390348675660789
81109,0.911324385087937
81110,0.306381751317531
81111,0.967488318216056
81112,0.570955180563033
81113,0.233136184280738
81114,0.715771056711674
81115,0.62570885149762
81116,0.836711656535044
81117,0.594636429799721
81118,0.17036764533259
81119,0.96237271069549
81120,0.601112686330453
81121,0.195459501584992
81122,0.799787297379225
81123,0.044823338277638
81124,0.479258802952245
81125,0.165543533395976
81126,0.93809038749896
81127,0.67870467575267
81128,0.680094833252952
81129,0.658177074976265
81130,0.106499123154208
81131,0.471315999748185
81132,0.454699432943016
81133,0.974902924150229
81134,0.825785914901644
81135,0.678516762331128
81136,0.677509823348373
81137,0.865664340322837
81138,0.575822630664334
81139,0.163274268619716
81140,0.540263228816912
81141,0.542859655339271
81142,0.862171959364787
81143,0.26434941100888
81144,0.705557253677398
81145,0.468869805103168
81146,0.158214752329513
81147,0.631514177657664
81148,0.574911169940606
81149,0.533798171905801
81150,0.645578438648954
81151,0.287132634082809
81152,0.439930750522763
81153,0.0150165520608425
81154,0.671636117622256
81155,0.346890475600958
81156,0.399404406780377
81157,0.114773356355727
81158,0.315160202095285
81159,0.653431347804144
81160,0.363151536788791
81161,0.25685651996173
81162,0.814938422990963
81163,0.925027237739414
81164,0.349020062480122
81165,0.296891442267224
81166,0.201412996742874
81167,0.90884076943621
81168,0.0805015875957906
81169,0.335192860104144
81170,0.627177386311814
81171,0.171820604940876
81172,0.696884547360241
81173,0.693144313758239
81174,0.686864381656051
81175,0.55656000925228
81176,0.470355161000043
81177,0.5045879278332
81178,0.838856676127762
81179,0.219721530098468
81180,0.414460499770939
81181,0.764266167301685
81182,0.890708736609668
81183,0.764596049208194
81184,0.862884743604809
81185,0.647491410607472
81186,0.49965010699816
81187,0.954031304456294
81188,0.164788001682609
81189,0.172136656241491
81190,0.686950498027727
81191,0.365093490108848
81192,0.130238568643108
81193,0.323391838930547
81194,0.595621095271781
81195,0.375528624048457
81196,0.810444611590356
81197,0.390822985908017
81198,0.418370343511924
81199,0.160858285380527
81200,0.665897665545344
81201,0.947566808201373
81202,0.297387734754011
81203,0.389935977524146
81204,0.921989606460556
81205,0.195227072108537
81206,0.245945838512853
81207,0.425661791814491
81208,0.781934097642079
81209,0.0313180300872773
81210,0.0771886012516916
81211,0.690520705888048
81212,0.246484822360799
81213,0.770407228497788
81214,0.25162072526291
81215,0.997823771554977
81216,0.866972501622513
81217,0.0186010343022645
81218,0.0742670022882521
81219,0.306061748182401
81220,0.127914001233876
81221,0.674933694070205
81222,0.0678745817858726
81223,0.532341447891667
81224,0.355567247373983
81225,0.653485992457718
81226,0.616143430350348
81227,0.690777807496488
81228,0.972561792237684
81229,0.46612197603099
81230,0.621742422692478
81231,0.250196820357814
81232,0.395875236717984
81233,0.0228666383773088
81234,0.0375133082270622
81235,0.0917874234728515
81236,0.0562310367822647
81237,0.716855755541474
81238,0.655152981635183
81239,0.0889030096586794
81240,0.56039041117765
81241,0.151810029754415
81242,0.622047960525379
81243,0.0502778247464448
81244,0.301355801522732
81245,0.034401229582727
81246,0.472272812854499
81247,0.899273482849821
81248,0.23464340926148
81249,0.343354215612635
81250,0.785885126329958
81251,0.985671966103837
81252,0.015753926243633
81253,0.847942368593067
81254,0.370259983930737
81255,0.722856100648642
81256,0.972775071626529
81257,0.833872767165303
81258,0.251927835633978
81259,0.551957885269076
81260,0.0319858738221228
81261,0.87209200928919
81262,0.0225834981538355
81263,0.622947579016909
81264,0.7539291260764
81265,0.670759564265609
81266,0.996986804762855
81267,0.335210486315191
81268,0.308057845802978
81269,0.906872319523245
81270,0.73729876964353
81271,0.0711016319692135
81272,0.676507385913283
81273,0.422338935546577
81274,0.708538667298853
81275,0.938486312050372
81276,0.946607241872698
81277,0.743492522044107
81278,0.846233248943463
81279,0.389944175956771
81280,0.0490502475295216
81281,0.971760084852576
81282,0.274522619089112
81283,0.0799480143468827
81284,0.133436779491603
81285,0.34236224158667
81286,0.0653827248606831
81287,0.665228491881862
81288,0.943710267776623
81289,0.283652412705123
81290,0.425169130787253
81291,0.382215746445581
81292,0.285819069948047
81293,0.00406760908663273
81294,0.240831387229264
81295,0.857068988028914
81296,0.75811411254108
81297,0.811860939720646
